isolate_id	sample_id	alt_isolate_id	organism	isolation_org	sequencing_org	bioinformatics_org	third_party_owner	extraction_method	library_kit	sequencing_kit	sequencing_instrument	assembly_method	sample_type	fasta_name	fasta_md5	collection_date	customer	manufacturer	collection_place	collection_place_code	description	manufacturer_type	manufacturer_type_code	matrix	matrix_code	collection_cause	collection_cause_code	lot_number	seq_depth	ref_coverage	q30
2022-00000005-03	2022-00000005		Listeria monocytogenes	RRW	RRW	RRW							Tiergesundheit	fasta05c.fa	456dc634c6196a34e8a592f97be498d6	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000005-04	2022-00000005		Listeria monocytogenes	RRW	RRW	RRW							Human	fasta05d.fa	456dc634c6196a34e8a526f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000005-05	2022-00000005		Listeria monocytogenes	RRW	RRW	RRW							unknown	fasta05e.fa	456dc634c6196a34e8a592f97be498d8	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000005-06	2022-00000005		Listeria monocytogenes	RRW	RRW	RRW							notallowed	fasta05f.fa	456dc634c6196a34e8a592f97be498d9	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000006-01	2022-00000006		Salmonella enterica	RRW	RRW	RRW							Lebensmittel	fasta06a.fa	456dc634c6146a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								29	0.99	0.95
2022-00000006-02	2022-00000006		Escherichia coli	RRW	RRW	RRW							Lebensmittel	fasta06b.fa	456dc634c6116a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								39	0.99	0.95
2022-00000006-03	2022-00000006		Campylobacter spp.	RRW	RRW	RRW							Lebensmittel	fasta06c.fa	456dc634c6126a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								19	0.99	0.95
2022-00000006-04	2022-00000006		Listeria monocytogenes	RRW	RRW	RRW							Lebensmittel	fasta06d.fa	456dc633c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								19	0.99	0.95
2022-00000006-05	2022-00000006		Listeria monocytogenes	RRW	RRW	RRW							Lebensmittel	fasta06e.fa	456dc635c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								205	0.99	0.95
2022-00000007	2022-00000007		Listeria monocytogenes	RRW	RRW	RRW							Lebensmittel	fasta07.fa	456dc634c6166a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	99	0.95
2022-00000008-01	2022-00000007		Listeria monocytogenes	RRW	RRW	RRW							Lebensmittel	fasta08a.fa	456dc638c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	95
2022-00000008-01	2022-00000007		Listeria monocytogenes	RRW	RRW	RRW							Lebensmittel	fasta08b.fa	416dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.65
2022-0000009	2022-00000009		Listeria monocytogenes	RRW	RRW	RRW							Lebensmittel	fasta09.fa	426dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-0000009	2022-00000009		Listeria monocytogenes	RRW	RRW	RRW							Lebensmittel	fasta09.fa	426dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
